init_idx 	 run	 gen	 eval	 lambda	 train	 test	time 	 idx	 uncertainty	 sharpness	 updatedElite	size	
rnd	111	1	4000	4	0.9047125038337285	0.8184320103375831	2	[39, 27]	0.0	0.00022376867310773576	0	0.001284956932067871
rnd	111	2	12000	4	0.9048351096681874	0.8672783378585841	2	[39, 27, 27]	0.0	0.0001547194548053484	0	0.0004535516103108724
rnd	111	1	400	4	0.8938627271732468	0.9140364883771502	4	[0, 72]	0.0	-0.0009870208451781787	1	0.0002955198287963867
rnd	111	2	1200	4	0.8598602850256852	0.8761320014515024	4	[0, 72, 72]	0.0	0.0011440645036114468	1	0.0011454423268636067
rnd	111	3	2400	4	0.8452439329601662	0.8686543702246425	6	[0, 72, 72, 72]	0.0	7.283107813844704e-05	1	0.004537522792816162
rnd	111	4	4000	4	0.8299457980758908	0.8529260818517785	5	[0, 72, 72, 72, 72]	0.0	5.846890782713222e-05	1	0.0009471893310546875
rnd	111	5	6000	4	0.8273159127328715	0.8529260818517785	5	[0, 72, 72, 72, 72, 72]	0.0	8.911967892759241e-05	1	0.0014154513676961262
rnd	111	6	8400	4	0.8190176642442127	0.8343428225891321	5	[0, 72, 72, 72, 72, 72, 72]	0.0	0.0004055494429093015	1	0.00106637818472726
rnd	111	7	11200	4	0.8181569952302251	0.8343428225891321	5	[0, 72, 72, 72, 72, 72, 72, 72]	0.0	0.0005544535358749133	1	0.000752568244934082
rnd	111	8	14400	4	0.8174875859971237	0.8343428225891321	5	[0, 72, 72, 72, 72, 72, 72, 72, 72]	0.0	0.0004068528089970883	1	0.0009009043375651041
rnd	111	9	18000	4	0.8169520586106426	0.8343428225891321	5	[0, 72, 72, 72, 72, 72, 72, 72, 72, 72]	0.0	0.0005430223686822481	1	0.0007196903228759765
rnd	111	10	21600	4	0.8169520586106426	0.8343428225891321	5	[0, 72, 72, 72, 72, 72, 72, 72, 72, 72]	0.0	0.0006283009627493614	1	0.000675034523010254
rnd	111	11	25200	4	0.8169520586106426	0.8343428225891321	5	[0, 72, 72, 72, 72, 72, 72, 72, 72, 72]	0.0	0.0004362430844617669	1	0.0006999015808105469
rnd	111	12	28800	4	0.8169520586106426	0.8343428225891321	5	[0, 72, 72, 72, 72, 72, 72, 72, 72, 72]	0.0	0.00042957723800124165	1	0.0005889415740966796
rnd	111	1	400	4	0.8920311072524953	0.88962478878362	3	[56, 79]	0.0	0.01366663943085245	0	0.00046193599700927734
rnd	111	2	1200	4	0.8672336548536371	0.8828494621359851	3	[56, 79, 79]	0.0	0.020185203150463606	0	0.00035762786865234375
rnd	111	3	2400	4	0.8648039008669682	0.8828494621359851	3	[56, 79, 79, 79]	0.0	0.020373348558382687	0	0.0004105567932128906
rnd	111	1	400	4	0.826394842979248	0.8449382871282813	8	[71, 19]	0.0	-0.0007800601143323586	0	0.001309514045715332
rnd	111	2	1200	4	0.8329416194590276	0.8520679029731684	9	[71, 19, 19]	0.0	-0.000443429494046151	1	0.0013481775919596355
rnd	111	3	2400	4	0.8463207576315995	0.8470848795291028	6	[71, 19, 19, 19]	0.0	0.026087431064699927	1	0.001622021198272705
rnd	111	4	4000	4	0.8305817517135285	0.8392606328244652	9	[71, 19, 19, 19, 19]	0.0	0.03293287249313842	1	0.003034830093383789
rnd	111	5	6000	4	0.8247494961678853	0.8486195264684422	9	[71, 19, 19, 19, 19, 19]	0.0	0.009297602749713337	1	0.0029821395874023438
rnd	111	1	0	4	0.9527080062794349	0.8943700043772005	2	[15]	0	0.0009227306828341272	1	0.00042128562927246094
rnd	111	2	0	4	0.8996714682840535	0.8927201245424277	3	[51]	0	0.008497216186927743	2	0.00029206275939941406
rnd	111	3	0	4	0.8957199406234537	0.896881690152951	4	[64]	0	0.0073902902429804325	2	0.0006337165832519531
rnd	111	4	0	4	0.9241894098437136	0.8753225839987948	6	[52]	0	0.015054145817327488	2	0.0026559829711914062
rnd	111	1	400	4	0.8868127925707939	0.8906172554068397	5	[86, 12]	0	0.007996467679807256	0	0.0008736848831176758
rnd	111	2	1200	4	0.9072477843154245	0.887998455350312	4	[86, 12, 7]	0	0.012622641863284583	0	0.000413974126180013
rnd	111	3	2400	4	0.9037877945157275	0.8596602196532309	4	[86, 12, 7, 27]	0	0.0004010919039253268	1	0.00047725439071655273
rnd	111	4	4000	4	0.8899252244109341	0.8564390861364298	4	[86, 12, 7, 27, 68]	0	0.0002824726493734961	2	0.0004090309143066406
rnd	111	5	6000	4	0.884646014107846	0.862325569318721	3	[86, 12, 7, 27, 68, 88]	0	-0.0012786431004190384	3	0.0002836783727010091
rnd	111	6	8400	4	0.8730585351215135	0.855712037034861	3	[86, 12, 7, 27, 68, 88, 64]	0	-0.0018955819347253832	3	0.0002228191920689174
rnd	111	7	11200	4	0.8773897070751377	0.855712037034861	3	[86, 12, 7, 27, 68, 88, 64, 23]	0	-0.0018776150135199673	3	0.00019413232803344727
rnd	111	8	14400	4	0.8720350350669241	0.8524441793536255	4	[86, 12, 7, 27, 68, 88, 64, 23, 83]	0	-0.0020852450484954454	3	0.000705877939860026
rnd	111	9	18000	4	0.8736784228228995	0.8524441793536255	4	[86, 12, 7, 27, 68, 88, 64, 23, 83, 39]	0	-0.001968085132091286	3	0.000336003303527832
rnd	111	10	21600	4	0.8736784228228995	0.8524441793536255	4	[86, 12, 7, 27, 68, 88, 64, 23, 83, 39]	0	-0.0019168947482494456	3	0.0003383159637451172
rnd	111	11	25200	4	0.8736784228228995	0.8524441793536255	4	[86, 12, 7, 27, 68, 88, 64, 23, 83, 39]	0	-0.0018711240444427648	3	0.00032050609588623046
rnd	111	12	28800	4	0.8736784228228995	0.8524441793536255	4	[86, 12, 7, 27, 68, 88, 64, 23, 83, 39]	0	-0.001949618676117992	3	0.0003195285797119141
rnd	111	13	32400	4	0.8703677866770991	0.8420310351072897	10	[86, 12, 7, 27, 68, 88, 64, 23, 83, 39]	0	0.0005981643959499696	3	0.0010553121566772461
rnd	111	14	36000	4	0.865446214377007	0.8353641860103711	11	[86, 12, 7, 27, 68, 88, 64, 23, 83, 39]	0	0.00100698831642888	3	0.004318737983703613
rnd	111	15	39600	4	0.8626048155409645	0.8312863437801828	6	[86, 12, 7, 27, 68, 88, 64, 23, 83, 39]	0	0.0005640183688447422	3	0.00327455997467041
