init_idx 	 run	 gen	 eval	 lambda	 train	 test	time 	 idx	 uncertainty	 sharpness	 updatedElite	size	
cluster	42	1	19600	4	0.7380952366760799	0.8939065504280818	5	[1637, 1513, 744, 411, 408, 241, 1544]	6286.661392211914	nan	1	0.005113261086600167
cluster	42	2	39700	4	0.7291666641831398	0.829238919939609	6	[1637, 1513, 744, 411, 408, 241, 1544, 1617]	6553.226425170898	0.03937376957793738	2	0.008385241031646729
cluster	42	3	60300	4	0.722222218910853	0.829238919939609	6	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515]	6421.520980834961	0.03666717796502965	3	0.008390188217163086
cluster	42	4	63900	4	0.7833333313465118	0.8634393056262435	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179]	6182.12223815918	0.007370195803879201	4	0.0043393135070800785
cluster	42	5	67900	4	0.7727272700179707	0.8634393056262435	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635]	6052.173080444336	0.007019795757816467	5	0.004787791859019886
cluster	42	6	72300	4	0.7916666641831398	0.8634393056262435	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686]	6151.604751586914	0.0065735642844795645	6	0.004487514495849609
cluster	42	7	77100	4	0.7564102525894458	0.8888487469168068	6	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478]	6062.38606262207	nan	7	0.005872708100538988
cluster	42	8	82300	4	0.7738095202616283	0.8888487469168068	6	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557]	6041.325927734375	nan	8	0.005449737821306501
cluster	42	9	87900	4	0.7666666626930236	0.8888487469168068	6	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210]	6045.775344848633	nan	9	0.005977837244669596
cluster	42	10	93900	4	0.8020833302289248	0.8888487469168068	6	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652]	5708.840728759766	nan	10	0.006350606679916382
cluster	42	11	100300	4	0.794117643552668	0.9249759147191323	7	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952]	6451.1097412109375	nan	11	0.005106813767377068
cluster	42	12	107100	4	0.8055555522441864	0.9249759147191323	7	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048]	6252.566070556641	nan	12	0.005084819263882107
cluster	42	13	114300	4	0.8157894705471239	0.9249759147191323	7	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585]	6283.982666015625	nan	13	0.004928551222148694
cluster	42	14	121900	4	0.8166666641831398	0.7514450853701272	3	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149]	6097.253982543945	0.0005581561822265433	14	0.01546856164932251
cluster	42	15	129900	4	0.8015872992220379	0.8252649313711018	6	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180]	6299.281188964844	0.0025483339534482933	15	0.009425220035371325
cluster	42	16	138300	4	0.7727272700179707	0.7514450853701272	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639]	6062.9295654296875	0.001475031883610194	16	0.008380705660039728
cluster	42	17	147100	4	0.8188405775505564	0.7514450853701272	3	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321]	6238.692047119141	0.0005382124303965256	17	0.008910521217014479
cluster	42	18	156300	4	0.8055555534859499	0.7514450853701272	3	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138]	5982.331268310547	0.0005503710691931987	18	0.005410492420196533
cluster	42	19	165900	4	0.7799999976158142	0.7369942182319702	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633]	6183.8399658203125	0.341627557116441	19	0.003915262222290039
cluster	42	20	175900	4	0.7692307669382829	0.7403660872251312	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497]	5858.51838684082	0.18490263167838403	20	0.0037596500836885893
cluster	42	21	186300	4	0.7283950591528857	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486]	6069.592758178711	nan	21	0.0035245595154938876
cluster	42	22	197100	4	0.7380952356117112	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137]	6010.489334106445	nan	22	0.003457810197557722
cluster	42	23	208300	4	0.7298850550733763	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653]	6037.919509887695	nan	23	0.0034428300528690733
cluster	42	24	219900	4	0.7222222199042638	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299]	5991.777542114258	nan	24	0.003465636571248372
cluster	42	25	231900	4	0.7311827934557392	0.7480732162477653	4	[1637, 1513, 744, 411, 408, 241, 1544, 1617, 1515, 179, 1635, 686, 1478, 1557, 210, 1652, 952, 1048, 585, 149, 180, 1639, 1321, 138, 1633, 497, 486, 137, 653, 1299, 233]	6220.143936157227	nan	25	0.0033813138161936113
