init_idx 	 run	 gen	 eval	 lambda	 train	 test	 size	 idx	 uncertainty	 sharpness	 updatedElite	time	
cluster	111	1	11400	4	0.5577898025512695	0.5943385	5	[60, 29, 20, 9, 5, 4, 12]	4525.941936602514	0.018407195620503608	0	0.03663464954921177
cluster	111	2	23200	4	0.3840727210044861	0.6735359	8	[60, 29, 20, 9, 5, 4, 12, 12]	4798.2848859742	0.008171859475763252	1	0.033298492431640625
cluster	111	3	35400	4	0.34434089064598083	0.5455903	6	[60, 29, 20, 9, 5, 4, 12, 12, 0]	5019.748837304204	0.007846660047208446	1	0.03439320458306207
cluster	111	4	39000	4	0.20725837349891663	0.29267848	5	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.01264862852427365	2	0.024689745903015137
cluster	111	5	42600	4	0.20725837	0.29267848	5	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.01269238206330148	2	0.024779534339904784
cluster	111	6	46200	4	0.20725837	0.29267848	5	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.01278469246751798	2	0.024728918075561525
cluster	111	7	49800	4	0.20601253	0.2736096	6	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.016789251906386853	2	0.025261735916137694
cluster	111	8	53400	4	0.20601253	0.2736096	5	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.01678546876368357	2	0.02534937858581543
cluster	111	9	57000	4	0.20508806	0.27589205	6	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.015017687353659454	2	0.025360608100891115
cluster	111	10	60600	4	0.18412983	0.2806996	11	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.000456418634822855	2	0.03295280933380127
cluster	111	11	64200	4	0.18412983	0.2806996	11	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.000442352180344824	2	0.03206319808959961
cluster	111	12	67800	4	0.18412983	0.2806996	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004607624702154088	2	0.0327678918838501
cluster	111	13	71400	4	0.18412983	0.2806996	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004268346534876255	2	0.032237672805786134
cluster	111	14	75000	4	0.18412983	0.2806996	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.00044781697507906515	2	0.032860422134399415
cluster	111	15	78600	4	0.16090667	0.18201114	12	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.00044704338653695495	2	0.04872086048126221
cluster	111	16	82200	4	0.16090667	0.18201114	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.00044412724576377483	2	0.032051372528076175
cluster	111	17	85800	4	0.1608837	0.21627825	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004645758352291096	2	0.030609869956970216
cluster	111	18	89400	4	0.15263128	0.21424319	8	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004703946176273656	2	0.0273226261138916
cluster	111	19	93000	4	0.15263128	0.21424319	8	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.00046060601687955327	2	0.0230130672454834
cluster	111	20	96600	4	0.15263128	0.21424319	8	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004720812413885547	2	0.022772979736328126
cluster	111	21	100200	4	0.12568492	0.20936309	11	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.00045591653172815554	2	0.023366570472717285
cluster	111	22	103800	4	0.12568492	0.20936309	11	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004549810973200649	2	0.02332947254180908
cluster	111	23	107400	4	0.12568492	0.20936309	11	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.000456847239299617	2	0.023505687713623047
cluster	111	24	111000	4	0.11858176	0.21224117	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004811307470739771	2	0.02534782886505127
cluster	111	25	114600	4	0.11858176	0.21224117	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.00046427642034222285	2	0.025514698028564452
cluster	111	26	118200	4	0.11858176	0.21224117	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004489101528994602	2	0.0255603551864624
cluster	111	27	121800	4	0.11858176	0.21224117	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.00046502792988890645	2	0.026148200035095215
cluster	111	28	125400	4	0.11858176	0.21224117	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004544371032983958	2	0.025396132469177247
cluster	111	29	129000	4	0.11858176	0.21224117	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.0004498845020791091	2	0.02507166862487793
cluster	111	30	132600	4	0.11858176	0.21224117	10	[60, 29, 20, 9, 5, 4, 12, 12, 0, 21]	5926.998388544346	0.00044380170569997926	2	0.025160002708435058
